TermYear,Term,Type,Name,Undergraduate Full-Time,Undergraduate Part-Time,Graduate Full-Time,Graduate Part-Time
2021,Fall,Doctoral Degree Granting Institutions,Buffalo Univ,19773,1696,7506,3359
2020,Fall,Doctoral Degree Granting Institutions,Buffalo Univ,20435,1872,6164,3877
2019,Fall,Doctoral Degree Granting Institutions,Buffalo Univ,20401,1524,6361,3641
2018,Fall,Doctoral Degree Granting Institutions,Buffalo Univ,19941,1671,6535,3361
2017,Fall,Doctoral Degree Granting Institutions,Buffalo Univ,19401,1619,6306,3322
2016,Fall,Doctoral Degree Granting Institutions,Buffalo Univ,18824,1588,6354,3418
2015,Fall,Doctoral Degree Granting Institutions,Buffalo Univ,18452,1501,6406,3449
2014,Fall,Doctoral Degree Granting Institutions,Buffalo Univ,18166,1716,6422,3691
2013,Fall,Doctoral Degree Granting Institutions,Buffalo Univ,18091,1740,6725,3294
2012,Fall,Doctoral Degree Granting Institutions,Buffalo Univ,17766,1893,6270,3200
2011,Fall,Doctoral Degree Granting Institutions,Buffalo Univ,17664,1670,6048,3478
2021,Fall,Doctoral Degree Granting Institutions,Cornell Stat,5933,56,2600,138
2020,Fall,Doctoral Degree Granting Institutions,Cornell Stat,5758,0,2443,0
2019,Fall,Doctoral Degree Granting Institutions,Cornell Stat,5877,1,2354,0
2018,Fall,Doctoral Degree Granting Institutions,Cornell Stat,5968,0,2215,0
2017,Fall,Doctoral Degree Granting Institutions,Cornell Stat,5852,0,2108,0
2016,Fall,Doctoral Degree Granting Institutions,Cornell Stat,5718,0,1977,0
2015,Fall,Doctoral Degree Granting Institutions,Cornell Stat,5599,0,1991,0
2014,Fall,Doctoral Degree Granting Institutions,Cornell Stat,5749,0,1918,0
2013,Fall,Doctoral Degree Granting Institutions,Cornell Stat,5741,0,2042,0
2012,Fall,Doctoral Degree Granting Institutions,Cornell Stat,5653,0,1875,0
2011,Fall,Doctoral Degree Granting Institutions,Cornell Stat,5608,0,1840,0
2021,Fall,Doctoral Degree Granting Institutions,Downstate Medical,174,19,1531,393
2020,Fall,Doctoral Degree Granting Institutions,Downstate Medical,176,11,1548,383
2019,Fall,Doctoral Degree Granting Institutions,Downstate Medical,178,4,1405,312
2018,Fall,Doctoral Degree Granting Institutions,Downstate Medical,193,18,1335,300
2017,Fall,Doctoral Degree Granting Institutions,Downstate Medical,213,14,1256,309
2016,Fall,Doctoral Degree Granting Institutions,Downstate Medical,246,92,1186,315
2015,Fall,Doctoral Degree Granting Institutions,Downstate Medical,160,188,1141,369
2014,Fall,Doctoral Degree Granting Institutions,Downstate Medical,216,128,1149,372
2013,Fall,Doctoral Degree Granting Institutions,Downstate Medical,235,123,1132,375
2012,Fall,Doctoral Degree Granting Institutions,Downstate Medical,213,139,1071,376
2011,Fall,Doctoral Degree Granting Institutions,Downstate Medical,184,165,1037,365
2021,Fall,Doctoral Degree Granting Institutions,Environmental Science and Forestry,1278,360,192,182
2020,Fall,Doctoral Degree Granting Institutions,Environmental Science and Forestry,1625,129,225,148
2019,Fall,Doctoral Degree Granting Institutions,Environmental Science and Forestry,1747,65,221,176
2018,Fall,Doctoral Degree Granting Institutions,Environmental Science and Forestry,1776,49,231,164
2017,Fall,Doctoral Degree Granting Institutions,Environmental Science and Forestry,1737,54,248,174
2016,Fall,Doctoral Degree Granting Institutions,Environmental Science and Forestry,1711,40,255,180
2015,Fall,Doctoral Degree Granting Institutions,Environmental Science and Forestry,1726,29,281,186
2014,Fall,Doctoral Degree Granting Institutions,Environmental Science and Forestry,1671,57,285,187
2013,Fall,Doctoral Degree Granting Institutions,Environmental Science and Forestry,1647,55,319,208
2012,Fall,Doctoral Degree Granting Institutions,Environmental Science and Forestry,1661,43,323,228
2011,Fall,Doctoral Degree Granting Institutions,Environmental Science and Forestry,1628,539,319,194
2021,Fall,Doctoral Degree Granting Institutions,Optometry,,,407,0
2020,Fall,Doctoral Degree Granting Institutions,Optometry,,,402,0
2019,Fall,Doctoral Degree Granting Institutions,Optometry,,,409,0
2018,Fall,Doctoral Degree Granting Institutions,Optometry,,,408,0
2017,Fall,Doctoral Degree Granting Institutions,Optometry,,,412,1
2016,Fall,Doctoral Degree Granting Institutions,Optometry,,,400,2
2015,Fall,Doctoral Degree Granting Institutions,Optometry,,,383,0
2014,Fall,Doctoral Degree Granting Institutions,Optometry,,,363,0
2013,Fall,Doctoral Degree Granting Institutions,Optometry,,,340,3
2012,Fall,Doctoral Degree Granting Institutions,Optometry,,,334,2
2011,Fall,Doctoral Degree Granting Institutions,Optometry,,,315,2
2021,Fall,Doctoral Degree Granting Institutions,Stony Brook,16678,1299,5827,2822
2020,Fall,Doctoral Degree Granting Institutions,Stony Brook,16777,1423,5467,3343
2019,Fall,Doctoral Degree Granting Institutions,Stony Brook,16622,1210,5520,3391
2018,Fall,Doctoral Degree Granting Institutions,Stony Brook,16293,1181,5416,3346
2017,Fall,Doctoral Degree Granting Institutions,Stony Brook,16142,1151,5621,3042
2016,Fall,Doctoral Degree Granting Institutions,Stony Brook,15769,1167,5442,3305
2015,Fall,Doctoral Degree Granting Institutions,Stony Brook,15575,1108,5372,3105
2014,Fall,Doctoral Degree Granting Institutions,Stony Brook,15189,1095,5284,2883
2013,Fall,Doctoral Degree Granting Institutions,Stony Brook,14754,1099,5152,2995
2012,Fall,Doctoral Degree Granting Institutions,Stony Brook,14445,1271,5237,2872
2011,Fall,Doctoral Degree Granting Institutions,Stony Brook,14485,1300,5137,2998
2021,Fall,Doctoral Degree Granting Institutions,SUNY Poly,1734,301,266,547
2020,Fall,Doctoral Degree Granting Institutions,SUNY Poly,1903,336,261,544
2019,Fall,Doctoral Degree Granting Institutions,SUNY Poly,1903,313,262,528
2018,Fall,Doctoral Degree Granting Institutions,SUNY Poly,1920,336,225,542
2017,Fall,Doctoral Degree Granting Institutions,SUNY Poly,1859,320,248,485
2016,Fall,Doctoral Degree Granting Institutions,SUNY Poly,1697,306,196,497
2015,Fall,Doctoral Degree Granting Institutions,SUNY Poly,1741,324,165,549
2014,Fall,Doctoral Degree Granting Institutions,SUNY Poly,1646,389,194,509
2013,Fall,Doctoral Degree Granting Institutions,SUNY Poly,1425,379,195,481
2012,Fall,Doctoral Degree Granting Institutions,SUNY Poly,1272,421,171,513
2011,Fall,Doctoral Degree Granting Institutions,SUNY Poly,1353,511,151,493
2021,Fall,Doctoral Degree Granting Institutions,Upstate Medical,131,64,1220,130
2020,Fall,Doctoral Degree Granting Institutions,Upstate Medical,145,60,1199,124
2019,Fall,Doctoral Degree Granting Institutions,Upstate Medical,153,85,1219,131
2018,Fall,Doctoral Degree Granting Institutions,Upstate Medical,162,87,1176,122
2017,Fall,Doctoral Degree Granting Institutions,Upstate Medical,163,87,1102,132
2016,Fall,Doctoral Degree Granting Institutions,Upstate Medical,154,57,1161,119
2015,Fall,Doctoral Degree Granting Institutions,Upstate Medical,160,59,1103,158
2014,Fall,Doctoral Degree Granting Institutions,Upstate Medical,174,61,1066,215
2013,Fall,Doctoral Degree Granting Institutions,Upstate Medical,209,77,1063,268
2012,Fall,Doctoral Degree Granting Institutions,Upstate Medical,211,91,1058,275
2011,Fall,Doctoral Degree Granting Institutions,Upstate Medical,213,83,1040,253
2021,Fall,Doctoral Degree Granting Institutions,,71865,5013,24017,11344
2020,Fall,Doctoral Degree Granting Institutions,,73341,5266,22226,12294
2019,Fall,Doctoral Degree Granting Institutions,,73776,4257,22251,11981
2018,Fall,Doctoral Degree Granting Institutions,,73298,4452,21896,11653
2017,Fall,Doctoral Degree Granting Institutions,,71935,4411,21569,11115
2016,Fall,Doctoral Degree Granting Institutions,,70225,4425,21279,11493
2015,Fall,Doctoral Degree Granting Institutions,,69241,4346,21176,11235
2014,Fall,Doctoral Degree Granting Institutions,,68449,4704,20920,11335
2013,Fall,Doctoral Degree Granting Institutions,,67309,4696,21206,11074
2012,Fall,Doctoral Degree Granting Institutions,,65798,5136,20263,11008
2011,Fall,Doctoral Degree Granting Institutions,,65153,5512,19641,11358
2021,Fall,Comprehensive Colleges,Brockport,4880,834,342,935
2020,Fall,Comprehensive Colleges,Brockport,5482,807,356,947
2019,Fall,Comprehensive Colleges,Brockport,5960,713,349,902
2018,Fall,Comprehensive Colleges,Brockport,6343,714,353,877
2017,Fall,Comprehensive Colleges,Brockport,6419,761,353,780
2016,Fall,Comprehensive Colleges,Brockport,6375,753,345,770
2015,Fall,Comprehensive Colleges,Brockport,6353,716,373,719
2014,Fall,Comprehensive Colleges,Brockport,6304,736,358,708
2013,Fall,Comprehensive Colleges,Brockport,6411,679,318,720
2012,Fall,Comprehensive Colleges,Brockport,6444,689,367,771
2011,Fall,Comprehensive Colleges,Brockport,6454,712,365,882
2021,Fall,Comprehensive Colleges,Buffalo State,5384,763,383,643
2020,Fall,Comprehensive Colleges,Buffalo State,6582,727,451,579
2019,Fall,Comprehensive Colleges,Buffalo State,6916,731,421,590
2018,Fall,Comprehensive Colleges,Buffalo State,7278,804,416,620
2017,Fall,Comprehensive Colleges,Buffalo State,7665,862,378,611
2016,Fall,Comprehensive Colleges,Buffalo State,7598,884,416,577
2015,Fall,Comprehensive Colleges,Buffalo State,8137,1050,442,701
2014,Fall,Comprehensive Colleges,Buffalo State,8326,1149,514,1094
2013,Fall,Comprehensive Colleges,Buffalo State,8293,1062,506,1230
2012,Fall,Comprehensive Colleges,Buffalo State,8606,1141,516,1518
2011,Fall,Comprehensive Colleges,Buffalo State,8811,1201,511,1681
2021,Fall,Comprehensive Colleges,Cortland,5816,168,249,425
2020,Fall,Comprehensive Colleges,Cortland,6093,163,274,302
2019,Fall,Comprehensive Colleges,Cortland,6170,125,209,330
2018,Fall,Comprehensive Colleges,Cortland,6218,125,173,342
2017,Fall,Comprehensive Colleges,Cortland,6196,150,197,370
2016,Fall,Comprehensive Colleges,Cortland,6187,117,208,388
2015,Fall,Comprehensive Colleges,Cortland,6179,104,242,401
2014,Fall,Comprehensive Colleges,Cortland,6203,114,227,414
2013,Fall,Comprehensive Colleges,Cortland,6281,119,256,454
2012,Fall,Comprehensive Colleges,Cortland,6228,117,250,503
2011,Fall,Comprehensive Colleges,Cortland,6241,130,370,590
2021,Fall,Comprehensive Colleges,Empire State,3269,4657,144,1392
2020,Fall,Comprehensive Colleges,Empire State,3653,5492,155,1424
2019,Fall,Comprehensive Colleges,Empire State,3267,5828,120,1225
2018,Fall,Comprehensive Colleges,Empire State,3599,5728,89,1008
2017,Fall,Comprehensive Colleges,Empire State,3772,6038,89,1078
2016,Fall,Comprehensive Colleges,Empire State,3841,6348,80,1046
2015,Fall,Comprehensive Colleges,Empire State,4278,6529,81,990
2014,Fall,Comprehensive Colleges,Empire State,4249,6624,73,1006
2013,Fall,Comprehensive Colleges,Empire State,4218,6609,91,905
2012,Fall,Comprehensive Colleges,Empire State,4341,6777,87,823
2011,Fall,Comprehensive Colleges,Empire State,4346,6644,86,751
2021,Fall,Comprehensive Colleges,Fredonia,3449,103,129,83
2020,Fall,Comprehensive Colleges,Fredonia,3738,115,129,73
2019,Fall,Comprehensive Colleges,Fredonia,4132,89,141,84
2018,Fall,Comprehensive Colleges,Fredonia,4314,117,151,73
2017,Fall,Comprehensive Colleges,Fredonia,4281,112,153,84
2016,Fall,Comprehensive Colleges,Fredonia,4256,124,143,80
2015,Fall,Comprehensive Colleges,Fredonia,4458,124,153,107
2014,Fall,Comprehensive Colleges,Fredonia,4806,130,189,90
2013,Fall,Comprehensive Colleges,Fredonia,4945,147,204,95
2012,Fall,Comprehensive Colleges,Fredonia,5074,157,175,115
2011,Fall,Comprehensive Colleges,Fredonia,5237,150,182,151
2021,Fall,Comprehensive Colleges,Geneseo,4291,173,38,33
2020,Fall,Comprehensive Colleges,Geneseo,4627,202,48,34
2019,Fall,Comprehensive Colleges,Geneseo,5133,141,48,56
2018,Fall,Comprehensive Colleges,Geneseo,5351,143,48,46
2017,Fall,Comprehensive Colleges,Geneseo,5420,104,47,49
2016,Fall,Comprehensive Colleges,Geneseo,5369,115,33,57
2015,Fall,Comprehensive Colleges,Geneseo,5447,119,50,60
2014,Fall,Comprehensive Colleges,Geneseo,5422,98,46,59
2013,Fall,Comprehensive Colleges,Geneseo,5358,125,65,68
2012,Fall,Comprehensive Colleges,Geneseo,5260,116,70,93
2011,Fall,Comprehensive Colleges,Geneseo,5352,124,93,95
2021,Fall,Comprehensive Colleges,New Paltz,5622,634,431,388
2020,Fall,Comprehensive Colleges,New Paltz,5918,679,484,408
2019,Fall,Comprehensive Colleges,New Paltz,6291,516,488,462
2018,Fall,Comprehensive Colleges,New Paltz,6190,502,449,467
2017,Fall,Comprehensive Colleges,New Paltz,6235,498,403,429
2016,Fall,Comprehensive Colleges,New Paltz,6198,519,434,477
2015,Fall,Comprehensive Colleges,New Paltz,6165,534,527,525
2014,Fall,Comprehensive Colleges,New Paltz,6097,545,484,566
2013,Fall,Comprehensive Colleges,New Paltz,6060,510,478,530
2012,Fall,Comprehensive Colleges,New Paltz,6091,482,498,584
2011,Fall,Comprehensive Colleges,New Paltz,6194,505,525,633
2021,Fall,Comprehensive Colleges,Old Westbury,3399,634,149,199
2020,Fall,Comprehensive Colleges,Old Westbury,3959,700,179,169
2019,Fall,Comprehensive Colleges,Old Westbury,4131,678,146,171
2018,Fall,Comprehensive Colleges,Old Westbury,4143,641,168,135
2017,Fall,Comprehensive Colleges,Old Westbury,4056,579,164,111
2016,Fall,Comprehensive Colleges,Old Westbury,3633,611,126,93
2015,Fall,Comprehensive Colleges,Old Westbury,3522,603,134,94
2014,Fall,Comprehensive Colleges,Old Westbury,3670,645,118,71
2013,Fall,Comprehensive Colleges,Old Westbury,3558,603,99,107
2012,Fall,Comprehensive Colleges,Old Westbury,3610,607,106,99
2011,Fall,Comprehensive Colleges,Old Westbury,3561,669,131,98
2021,Fall,Comprehensive Colleges,Oneonta,5238,142,167,371
2020,Fall,Comprehensive Colleges,Oneonta,6059,131,149,379
2019,Fall,Comprehensive Colleges,Oneonta,5942,122,124,340
2018,Fall,Comprehensive Colleges,Oneonta,5942,104,127,370
2017,Fall,Comprehensive Colleges,Oneonta,5828,112,140,278
2016,Fall,Comprehensive Colleges,Oneonta,5608,122,122,204
2015,Fall,Comprehensive Colleges,Oneonta,5754,96,122,147
2014,Fall,Comprehensive Colleges,Oneonta,5727,109,121,144
2013,Fall,Comprehensive Colleges,Oneonta,5675,125,133,101
2012,Fall,Comprehensive Colleges,Oneonta,5709,128,116,88
2011,Fall,Comprehensive Colleges,Oneonta,5738,114,92,79
2021,Fall,Comprehensive Colleges,Oswego,5670,465,368,555
2020,Fall,Comprehensive Colleges,Oswego,6211,462,366,597
2019,Fall,Comprehensive Colleges,Oswego,6561,359,319,591
2018,Fall,Comprehensive Colleges,Oswego,6767,314,337,568
2017,Fall,Comprehensive Colleges,Oswego,6836,289,362,539
2016,Fall,Comprehensive Colleges,Oswego,6868,282,317,537
2015,Fall,Comprehensive Colleges,Oswego,6778,326,308,525
2014,Fall,Comprehensive Colleges,Oswego,6880,313,332,509
2013,Fall,Comprehensive Colleges,Oswego,6954,374,352,437
2012,Fall,Comprehensive Colleges,Oswego,6815,336,331,439
2011,Fall,Comprehensive Colleges,Oswego,6992,387,372,465
2021,Fall,Comprehensive Colleges,Plattsburgh,3860,463,250,165
2020,Fall,Comprehensive Colleges,Plattsburgh,4185,495,266,163
2019,Fall,Comprehensive Colleges,Plattsburgh,4420,451,247,140
2018,Fall,Comprehensive Colleges,Plattsburgh,4853,444,270,137
2017,Fall,Comprehensive Colleges,Plattsburgh,4894,457,227,141
2016,Fall,Comprehensive Colleges,Plattsburgh,4822,393,191,114
2015,Fall,Comprehensive Colleges,Plattsburgh,4960,417,207,134
2014,Fall,Comprehensive Colleges,Plattsburgh,5143,422,248,155
2013,Fall,Comprehensive Colleges,Plattsburgh,5186,453,272,140
2012,Fall,Comprehensive Colleges,Plattsburgh,5318,388,296,165
2011,Fall,Comprehensive Colleges,Plattsburgh,5438,384,313,215
2021,Fall,Comprehensive Colleges,Potsdam,2251,101,147,108
2020,Fall,Comprehensive Colleges,Potsdam,2705,137,157,85
2019,Fall,Comprehensive Colleges,Potsdam,2977,86,196,80
2018,Fall,Comprehensive Colleges,Potsdam,3221,77,169,54
2017,Fall,Comprehensive Colleges,Potsdam,3196,125,186,80
2016,Fall,Comprehensive Colleges,Potsdam,3321,95,190,90
2015,Fall,Comprehensive Colleges,Potsdam,3504,110,190,100
2014,Fall,Comprehensive Colleges,Potsdam,3573,108,194,104
2013,Fall,Comprehensive Colleges,Potsdam,3596,111,221,114
2012,Fall,Comprehensive Colleges,Potsdam,3762,106,230,126
2011,Fall,Comprehensive Colleges,Potsdam,3827,125,298,145
2021,Fall,Comprehensive Colleges,Purchase,3145,294,69,14
2020,Fall,Comprehensive Colleges,Purchase,3248,352,68,17
2019,Fall,Comprehensive Colleges,Purchase,3708,342,97,9
2018,Fall,Comprehensive Colleges,Purchase,3767,367,91,9
2017,Fall,Comprehensive Colleges,Purchase,3712,351,97,7
2016,Fall,Comprehensive Colleges,Purchase,3673,380,97,6
2015,Fall,Comprehensive Colleges,Purchase,3678,399,87,5
2014,Fall,Comprehensive Colleges,Purchase,3746,378,87,14
2013,Fall,Comprehensive Colleges,Purchase,3847,392,102,12
2012,Fall,Comprehensive Colleges,Purchase,3721,407,101,11
2011,Fall,Comprehensive Colleges,Purchase,3733,471,109,11
2021,Fall,Comprehensive Colleges,,56274,9431,2866,5311
2020,Fall,Comprehensive Colleges,,62460,10462,3082,5177
2019,Fall,Comprehensive Colleges,,65608,10181,2905,4980
2018,Fall,Comprehensive Colleges,,67986,10080,2841,4706
2017,Fall,Comprehensive Colleges,,68510,10438,2796,4557
2016,Fall,Comprehensive Colleges,,67749,10743,2702,4439
2015,Fall,Comprehensive Colleges,,69213,11127,2916,4508
2014,Fall,Comprehensive Colleges,,70146,11371,2991,4934
2013,Fall,Comprehensive Colleges,,70382,11309,3097,4913
2012,Fall,Comprehensive Colleges,,70979,11451,3143,5335
2011,Fall,Comprehensive Colleges,,71924,11616,3447,5796
2021,Fall,Technology Colleges,Alfred State,3092,322,,
2020,Fall,Technology Colleges,Alfred State,3359,308,,
2019,Fall,Technology Colleges,Alfred State,3482,298,,
2018,Fall,Technology Colleges,Alfred State,3456,281,,
2017,Fall,Technology Colleges,Alfred State,3396,290,,
2016,Fall,Technology Colleges,Alfred State,3447,288,,
2015,Fall,Technology Colleges,Alfred State,3378,321,,
2014,Fall,Technology Colleges,Alfred State,3329,332,,
2013,Fall,Technology Colleges,Alfred State,3222,333,,
2012,Fall,Technology Colleges,Alfred State,3212,316,,
2011,Fall,Technology Colleges,Alfred State,3277,339,,
2021,Fall,Technology Colleges,Canton,2353,505,,
2020,Fall,Technology Colleges,Canton,2624,498,,
2019,Fall,Technology Colleges,Canton,2784,436,,
2018,Fall,Technology Colleges,Canton,2743,473,,
2017,Fall,Technology Colleges,Canton,2660,523,,
2016,Fall,Technology Colleges,Canton,2673,532,,
2015,Fall,Technology Colleges,Canton,2641,499,,
2014,Fall,Technology Colleges,Canton,2793,489,,
2013,Fall,Technology Colleges,Canton,2938,574,,
2012,Fall,Technology Colleges,Canton,3087,693,,
2011,Fall,Technology Colleges,Canton,2952,873,,
2021,Fall,Technology Colleges,Cobleskill,1682,138,,
2020,Fall,Technology Colleges,Cobleskill,1902,177,,
2019,Fall,Technology Colleges,Cobleskill,2095,173,,
2018,Fall,Technology Colleges,Cobleskill,2155,177,,
2017,Fall,Technology Colleges,Cobleskill,2184,113,,
2016,Fall,Technology Colleges,Cobleskill,2168,119,,
2015,Fall,Technology Colleges,Cobleskill,2309,132,,
2014,Fall,Technology Colleges,Cobleskill,2413,122,,
2013,Fall,Technology Colleges,Cobleskill,2267,186,,
2012,Fall,Technology Colleges,Cobleskill,2332,160,,
2011,Fall,Technology Colleges,Cobleskill,2364,152,,
2021,Fall,Technology Colleges,Delhi,1947,472,8,108
2020,Fall,Technology Colleges,Delhi,2329,520,16,74
2019,Fall,Technology Colleges,Delhi,2346,529,10,70
2018,Fall,Technology Colleges,Delhi,2465,773,7,46
2017,Fall,Technology Colleges,Delhi,2634,833,6,36
2016,Fall,Technology Colleges,Delhi,2574,900,7,28
2015,Fall,Technology Colleges,Delhi,2460,971,1,20
2014,Fall,Technology Colleges,Delhi,2654,942,,
2013,Fall,Technology Colleges,Delhi,2590,718,,
2012,Fall,Technology Colleges,Delhi,2605,546,,
2011,Fall,Technology Colleges,Delhi,2607,642,,
2021,Fall,Technology Colleges,Farmingdale,7321,1963,20,44
2020,Fall,Technology Colleges,Farmingdale,7860,2088,27,43
2019,Fall,Technology Colleges,Farmingdale,7785,2154,21,36
2018,Fall,Technology Colleges,Farmingdale,7689,2227,27,27
2017,Fall,Technology Colleges,Farmingdale,7407,2145,10,12
2016,Fall,Technology Colleges,Farmingdale,6942,2293,,
2015,Fall,Technology Colleges,Farmingdale,6388,2260,,
2014,Fall,Technology Colleges,Farmingdale,6287,2107,,
2013,Fall,Technology Colleges,Farmingdale,6074,2088,,
2012,Fall,Technology Colleges,Farmingdale,5787,2102,,
2011,Fall,Technology Colleges,Farmingdale,5377,2256,,
2021,Fall,Technology Colleges,Maritime,1300,101,68,76
2020,Fall,Technology Colleges,Maritime,1443,68,87,73
2019,Fall,Technology Colleges,Maritime,1474,48,84,68
2018,Fall,Technology Colleges,Maritime,1542,44,77,71
2017,Fall,Technology Colleges,Maritime,1581,60,87,66
2016,Fall,Technology Colleges,Maritime,1590,45,111,86
2015,Fall,Technology Colleges,Maritime,1630,47,121,62
2014,Fall,Technology Colleges,Maritime,1591,50,97,61
2013,Fall,Technology Colleges,Maritime,1517,84,95,59
2012,Fall,Technology Colleges,Maritime,1519,95,88,59
2011,Fall,Technology Colleges,Maritime,1565,96,102,60
2021,Fall,Technology Colleges,Morrisville,1648,309,,
2020,Fall,Technology Colleges,Morrisville,2065,421,,
2019,Fall,Technology Colleges,Morrisville,2283,498,,
2018,Fall,Technology Colleges,Morrisville,2508,478,,
2017,Fall,Technology Colleges,Morrisville,2614,449,,
2016,Fall,Technology Colleges,Morrisville,2624,379,,
2015,Fall,Technology Colleges,Morrisville,2531,409,,
2014,Fall,Technology Colleges,Morrisville,2505,405,,
2013,Fall,Technology Colleges,Morrisville,2668,360,,
2012,Fall,Technology Colleges,Morrisville,2708,387,,
2011,Fall,Technology Colleges,Morrisville,2861,369,,
2021,Fall,Technology Colleges,,19343,3810,96,228
2020,Fall,Technology Colleges,,21582,4080,130,190
2019,Fall,Technology Colleges,,22249,4136,115,174
2018,Fall,Technology Colleges,,22558,4453,111,144
2017,Fall,Technology Colleges,,22476,4413,103,114
2016,Fall,Technology Colleges,,22018,4556,118,114
2015,Fall,Technology Colleges,,21337,4639,122,82
2014,Fall,Technology Colleges,,21572,4447,97,61
2013,Fall,Technology Colleges,,21276,4343,95,59
2012,Fall,Technology Colleges,,21250,4299,88,59
2011,Fall,Technology Colleges,,21003,4727,102,60
2021,Fall,Community Colleges,Adirondack,1349,1334,,
2020,Fall,Community Colleges,Adirondack,1501,1493,,
2019,Fall,Community Colleges,Adirondack,1905,1515,,
2018,Fall,Community Colleges,Adirondack,2090,1637,,
2017,Fall,Community Colleges,Adirondack,2189,1703,,
2016,Fall,Community Colleges,Adirondack,2156,1620,,
2015,Fall,Community Colleges,Adirondack,2294,1699,,
2014,Fall,Community Colleges,Adirondack,2522,1725,,
2013,Fall,Community Colleges,Adirondack,2588,1642,,
2012,Fall,Community Colleges,Adirondack,2263,1724,,
2011,Fall,Community Colleges,Adirondack,2344,1754,,
2021,Fall,Community Colleges,Broome,2549,2206,,
2020,Fall,Community Colleges,Broome,2971,2415,,
2019,Fall,Community Colleges,Broome,3448,2661,,
2018,Fall,Community Colleges,Broome,3771,2736,,
2017,Fall,Community Colleges,Broome,4075,1549,,
2016,Fall,Community Colleges,Broome,4157,1545,,
2015,Fall,Community Colleges,Broome,4265,1661,,
2014,Fall,Community Colleges,Broome,4337,1607,,
2013,Fall,Community Colleges,Broome,4192,1702,,
2012,Fall,Community Colleges,Broome,4113,1839,,
2011,Fall,Community Colleges,Broome,4376,1824,,
2021,Fall,Community Colleges,Cayuga County,832,861,,
2020,Fall,Community Colleges,Cayuga County,1006,1900,,
2019,Fall,Community Colleges,Cayuga County,1368,2301,,
2018,Fall,Community Colleges,Cayuga County,1420,2355,,
2017,Fall,Community Colleges,Cayuga County,1585,2199,,
